Id,SalePrice
1461,119640.71002930228
1462,162406.89528593095
1463,188522.61377616285
1464,192759.5814273105
1465,194752.24110391334
1466,170606.12360699914
1467,176607.35623976568
1468,165570.02671873488
1469,176697.91326014485
1470,121538.980248079
1471,193728.1699461368
1472,89481.86703012642
1473,96946.82547956094
1474,148801.1053829532
1475,117637.40460229712
1476,365762.53219262295
1477,258043.10085386244
1478,284166.47358246933
1479,268638.3984345033
1480,468383.81113806093
1481,317293.2234628478
1482,203200.88436446883
1483,167211.91814170333
1484,166425.8158526535
1485,170653.31320120665
1486,191224.53782823446
1487,352646.7221498039
1488,227828.48922383235
1489,209619.9239779171
1490,232607.66435696246
1491,189553.7468840468
1492,88206.36541268029
1493,197900.640763026
1494,283399.6929286455
1495,280491.2074914554
1496,245714.87503666914
1497,181228.77461678255
1498,157827.5195867493
1499,152224.70192273735
1500,150308.39869994402
1501,179484.61165253204
1502,144850.30870335296
1503,289878.6883467753
1504,245517.8704703212
1505,224442.6212588568
1506,177830.8858773308
1507,256020.91098024833
1508,193495.43586229545
1509,166971.07147312607
1510,149152.42692873438
1511,147473.61691514685
1512,167991.42321173253
1513,148057.2886716249
1514,164932.73355870217
1515,196108.34224206986
1516,146141.69624863955
1517,166851.4518898488
1518,117743.36341949539
1519,226987.05366107938
1520,130382.73731805645
1521,136867.76618340268
1522,174680.73728873214
1523,112114.85159371243
1524,123168.63759666927
1525,126536.65346061806
1526,124486.778024003
1527,102058.67309379978
1528,126216.27570481974
1529,150502.16187411963
1530,177400.69338791672
1531,105936.51551218507
1532,91646.30348353421
1533,143119.22423080067
1534,122783.44148716769
1535,156528.87787241812
1536,110005.11189352478
1537,70480.12411511608
1538,174493.23981429765
1539,196981.26698634474
1540,98896.80549858928
1541,142630.92332427631
1542,138014.46967025753
1543,195090.0946390098
1544,74012.19460546298
1545,107304.2634909929
1546,123133.20536645249
1547,135432.75437279706
1548,130844.85949522264
1549,109392.20094428737
1550,134820.65422136043
1551,104332.9222356656
1552,139492.5387775213
1553,159563.64384914347
1554,116300.39047800044
1555,162310.08339788672
1556,78994.63003704073
1557,104431.36761835327
1558,88787.59805519777
1559,90854.95402561284
1560,132730.0067655864
1561,126359.65461164327
1562,125681.24056860147
1563,117275.89002079733
1564,161384.34881712377
1565,152226.68096862698
1566,226675.50212913277
1567,73512.11498902633
1568,220588.0280156674
1569,136860.6046207166
1570,137587.5370489081
1571,130343.53407923882
1572,148956.02225206842
1573,260623.07465260866
1574,120157.08998359725
1575,209802.79944855932
1576,235600.82027198726
1577,203613.53621581366
1578,137838.54514194565
1579,145676.8265269493
1580,193868.73770910822
1581,150485.21597317923
1582,127489.92718108563
1583,323857.53367055865
1584,230366.79962792
1585,139352.838062608
1586,70498.15263841693
1587,104600.14910118972
1588,158585.07471877203
1589,109318.02920848964
1590,137885.77261799783
1591,98908.91430184501
1592,115687.09864183227
1593,117882.96473183618
1594,132458.6230849589
1595,108675.85922852099
1596,218640.97997315368
1597,173257.4170069608
1598,191253.6988017166
1599,165330.1806210439
1600,168371.1786740905
1601,71262.80676022959
1602,105971.36556093162
1603,90346.25513914501
1604,261761.49595343356
1605,245237.88553989158
1606,167785.37943277936
1607,152123.214317394
1608,214380.12627923914
1609,194077.27210848063
1610,160843.03818697573
1611,138915.04691124192
1612,169819.25640938128
1613,162242.88213575576
1614,123649.82027642528
1615,85224.17607061271
